ReserveStatus,Male,Price,CouponDiscount,From,To,Domestic,TripReason,Vehicle,Cancel,Days_Difference
3,1,1220000.0,0.0,0.11538461538461539,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,10240000.0,7650.0,0.16249787306448868,0.14253897550111358,1,0,0.12996941896024464,1,1
3,1,2850000.0,0.0,0.1836734693877551,0.18972332015810275,1,0,0.1331902279464377,0,5
3,0,1335000.0,0.0,0.13657527159855148,0.11663066954643629,1,0,0.1331902279464377,0,3
3,0,1910000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.1331902279464377,0,10
3,1,1260000.0,0.0,0.1989389920424403,0.11663066954643629,1,0,0.1331902279464377,0,5
3,1,650000.0,0.0,0.0,0.1506849315068493,1,0,0.1331902279464377,0,0
3,1,900000.0,0.0,0.16249787306448868,0.07857142857142857,1,0,0.1331902279464377,0,0
3,1,3550000.0,0.0,0.10631741140215717,0.13389830508474576,1,1,0.1331902279464377,0,19
5,1,8815000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.12996941896024464,0,3
2,1,4059000.0,0.0,0.16627634660421545,0.16458645365285404,1,1,0.18799058084772372,0,14
5,1,11860000.0,0.0,0.13636363636363635,0.16458645365285404,1,0,0.12996941896024464,0,8
3,0,1560000.0,0.0,0.16249787306448868,0.14018691588785046,1,0,0.1331902279464377,0,0
3,1,1860000.0,0.0,0.16249787306448868,0.0,1,1,0.1331902279464377,0,2
3,1,1460000.0,0.0,0.1464968152866242,0.16458645365285404,1,0,0.1331902279464377,0,3
4,1,199500.0,0.0,0.1794871794871795,0.16458645365285404,1,1,0.18799058084772372,1,1
2,1,3068500.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,13
2,0,1158500.0,0.0,0.1989389920424403,0.16458645365285404,1,1,0.18799058084772372,0,15
3,1,795000.0,0.0,0.07142857142857142,0.15486725663716813,1,0,0.1331902279464377,0,0
5,0,7153000.0,0.0,0.16249787306448868,0.14285714285714285,1,0,0.12996941896024464,0,10
5,0,10694000.0,0.0,0.1273996509598604,0.17456173069750094,1,1,0.12996941896024464,0,19
2,0,3997000.0,0.0,0.16249787306448868,0.21212121212121213,1,1,0.18799058084772372,0,6
5,0,7153000.0,0.0,0.15625,0.16458645365285404,1,1,0.12996941896024464,0,5
2,0,1762000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,2
4,1,922000.0,0.0,0.19446883230904302,0.3333333333333333,1,0,0.18799058084772372,1,16
3,1,600000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,5
5,0,8833000.0,0.0,0.1201923076923077,0.16458645365285404,1,1,0.12996941896024464,0,1
3,1,1500000.0,0.0,0.23529411764705882,0.16458645365285404,1,0,0.1331902279464377,0,3
2,1,3404000.0,0.0,0.16249787306448868,0.14253897550111358,1,0,0.18799058084772372,0,5
2,0,1635500.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.18799058084772372,0,2
2,1,2040500.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,6
3,1,690000.0,0.0,0.19480519480519481,0.15486725663716813,1,0,0.1331902279464377,0,0
2,1,1897500.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.18799058084772372,0,1
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,6
5,1,7910000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.12996941896024464,0,3
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,4
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,12
5,1,10240000.0,0.0,0.16249787306448868,0.14253897550111358,1,0,0.12996941896024464,0,3
3,1,2850000.0,0.0,0.17110266159695817,0.11663066954643629,1,1,0.1331902279464377,0,1
5,1,9290000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,8
5,1,1020000.0,0.0,0.07547169811320754,0.2,1,0,0.1331902279464377,1,31
2,0,1539000.0,0.0,0.19446883230904302,0.07907742998352553,1,1,0.18799058084772372,0,9
3,1,3350000.0,0.0,0.1989389920424403,0.14099783080260303,1,0,0.1331902279464377,0,0
3,1,830000.0,0.0,0.1989389920424403,0.07907742998352553,1,0,0.1331902279464377,0,0
3,0,900000.0,0.0,0.16249787306448868,0.07857142857142857,1,0,0.1331902279464377,0,0
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,2
5,0,10167000.0,100000.0,0.13657527159855148,0.17456173069750094,1,1,0.12996941896024464,0,9
3,0,1080000.0,0.0,0.16249787306448868,0.17,1,0,0.1331902279464377,0,0
2,1,845500.0,0.0,0.1989389920424403,0.14253897550111358,1,1,0.18799058084772372,0,3
2,1,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,26
4,0,1066500.0,0.0,0.1836734693877551,0.14285714285714285,1,1,0.18799058084772372,1,21
2,0,1229000.0,0.0,0.3148148148148148,0.21761658031088082,1,0,0.18799058084772372,0,10
2,1,3389000.0,0.0,0.16627634660421545,0.17456173069750094,1,0,0.18799058084772372,0,13
4,0,880500.0,0.0,0.1836734693877551,0.16458645365285404,1,0,0.18799058084772372,1,16
5,1,3200000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,1,4
5,1,2150000.0,0.0,0.09401709401709402,0.16458645365285404,1,0,0.1331902279464377,1,2
5,0,8807000.0,0.0,0.1794871794871795,0.17456173069750094,1,1,0.12996941896024464,0,17
3,1,350000.0,0.0,0.1273996509598604,0.1276595744680851,1,0,0.1331902279464377,0,0
2,0,5912500.0,0.0,0.19446883230904302,0.17,1,1,0.18799058084772372,0,8
5,0,16250000.0,0.0,0.19446883230904302,0.11663066954643629,1,1,0.12996941896024464,0,5
5,0,1860000.0,0.0,0.17142857142857143,0.11663066954643629,1,0,0.1331902279464377,1,1
5,1,1530000.0,0.0,0.22388059701492538,0.15486725663716813,1,0,0.1331902279464377,1,2
5,1,13532000.0,427170.0,0.1201923076923077,0.17456173069750094,1,1,0.12996941896024464,0,9
3,0,1320000.0,0.0,0.10631741140215717,0.1435506241331484,1,0,0.1331902279464377,0,0
2,1,1185000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.18799058084772372,0,3
2,0,1061500.0,0.0,0.13664596273291926,0.14253897550111358,1,0,0.18799058084772372,0,7
2,0,1723000.0,0.0,0.24,0.17456173069750094,1,0,0.18799058084772372,0,9
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,2
2,0,1697000.0,0.0,0.16120218579234974,0.17456173069750094,1,1,0.18799058084772372,0,0
3,1,520000.0,0.0,0.13657527159855148,0.08235294117647059,1,0,0.1331902279464377,0,0
3,0,1220000.0,0.0,0.16249787306448868,0.18972332015810275,1,0,0.1331902279464377,0,0
2,0,575500.0,0.0,0.24,0.17456173069750094,1,1,0.18799058084772372,0,9
3,1,3200000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,13
2,1,2026000.0,0.0,0.16249787306448868,0.21212121212121213,1,1,0.18799058084772372,0,4
3,1,2250000.0,0.0,0.17142857142857143,0.1435506241331484,1,0,0.1331902279464377,0,5
3,0,910000.0,0.0,0.14615384615384616,0.22745098039215686,1,0,0.1331902279464377,0,0
5,1,1170000.0,0.0,0.16249787306448868,0.19696969696969696,1,0,0.1331902279464377,1,2
2,0,350500.0,0.0,0.2283464566929134,0.18181818181818182,1,0,0.18799058084772372,0,0
2,1,3140000.0,0.0,0.07414829659318638,0.17456173069750094,1,1,0.18799058084772372,0,1
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,3
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,4
3,1,702000.0,0.0,0.0,0.13389830508474576,1,0,0.1331902279464377,0,0
3,0,380000.0,0.0,0.1836734693877551,0.2413793103448276,1,0,0.1331902279464377,0,0
3,0,830000.0,0.0,0.16249787306448868,0.0,1,1,0.1331902279464377,0,0
2,0,1523000.0,0.0,0.1201923076923077,0.15476190476190477,1,0,0.18799058084772372,0,12
3,1,1975000.0,0.0,0.1836734693877551,0.12751677852348994,1,1,0.1331902279464377,0,8
2,1,2703000.0,0.0,0.13657527159855148,0.12318840579710146,1,1,0.18799058084772372,0,0
5,0,7652000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.12996941896024464,0,3
4,0,350500.0,0.0,0.16249787306448868,0.21761658031088082,1,0,0.18799058084772372,1,3
2,0,869500.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,1700000.0,0.0,0.13043478260869565,0.14099783080260303,1,0,0.1331902279464377,0,3
3,1,2595000.0,0.0,0.1836734693877551,0.15486725663716813,1,0,0.1331902279464377,0,5
5,1,11978000.0,0.0,0.1836734693877551,0.16458645365285404,1,0,0.12996941896024464,1,4
3,1,2450000.0,0.0,0.14527027027027026,0.16458645365285404,1,1,0.1331902279464377,0,0
3,1,1550000.0,0.0,0.1794871794871795,0.1875,1,0,0.1331902279464377,0,0
3,0,200000.0,0.0,0.1273996509598604,0.06060606060606061,1,0,0.1331902279464377,0,0
2,1,2090500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,15
3,1,1696500.0,0.0,0.07414829659318638,0.14099783080260303,1,0,0.1331902279464377,0,1
3,1,798000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,520000.0,0.0,0.16249787306448868,0.21761658031088082,1,0,0.1331902279464377,0,0
3,1,650000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,2
5,0,10191000.0,133333.33333333334,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,0,3
3,0,570000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,0
3,1,690000.0,0.0,0.16249787306448868,0.07857142857142857,1,0,0.1331902279464377,0,0
5,1,1220000.0,0.0,0.16249787306448868,0.09523809523809523,1,0,0.1331902279464377,1,0
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,0
2,0,6600000.0,0.0,0.16249787306448868,0.21212121212121213,1,1,0.18799058084772372,0,6
5,1,10167000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.12996941896024464,0,14
2,1,2272000.0,0.0,0.16249787306448868,0.12318840579710146,1,0,0.18799058084772372,0,27
3,1,2480000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.1331902279464377,0,1
2,1,3125000.0,0.0,0.16120218579234974,0.17456173069750094,1,1,0.18799058084772372,0,1
5,1,2150000.0,0.0,0.15625,0.16458645365285404,1,1,0.1331902279464377,1,1
3,1,1470000.0,0.0,0.16249787306448868,0.07142857142857142,1,0,0.1331902279464377,0,0
2,0,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
5,1,12629000.0,0.0,0.1201923076923077,0.11663066954643629,1,1,0.12996941896024464,0,16
2,1,6500000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,19
5,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,1,8
5,1,12826000.0,0.0,0.1836734693877551,0.12318840579710146,1,1,0.12996941896024464,0,6
5,0,570000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,1,0
3,1,1220000.0,0.0,0.13657527159855148,0.05,1,0,0.1331902279464377,0,5
4,0,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,25
5,0,300000.0,0.0,0.10631741140215717,0.09090909090909091,1,0,0.1331902279464377,1,0
5,0,8950000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.12996941896024464,0,2
3,0,680000.0,0.0,0.16249787306448868,0.19696969696969696,1,0,0.1331902279464377,0,4
2,1,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,27
3,1,2030000.0,0.0,0.13657527159855148,0.4,1,0,0.1331902279464377,0,2
4,1,3505500.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.18799058084772372,1,23
3,1,2210000.0,0.0,0.1836734693877551,0.11538461538461539,1,0,0.1331902279464377,0,3
3,1,2550000.0,0.0,0.1273996509598604,0.13389830508474576,1,0,0.1331902279464377,0,13
3,1,940000.0,0.0,0.16249787306448868,0.09523809523809523,1,0,0.1331902279464377,0,6
5,1,7548000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.12996941896024464,0,1
3,0,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,1,0.1331902279464377,0,0
2,0,947500.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.18799058084772372,0,3
3,1,2210000.0,0.0,0.1836734693877551,0.11538461538461539,1,0,0.1331902279464377,0,1
2,1,869500.0,0.0,0.16249787306448868,0.18972332015810275,1,0,0.18799058084772372,0,10
5,0,10191000.0,1800000.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,1,11
5,0,12400000.0,0.0,0.16627634660421545,0.17456173069750094,1,1,0.12996941896024464,0,9
3,1,690000.0,0.0,0.13657527159855148,0.07857142857142857,1,1,0.1331902279464377,0,1
5,0,10191000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,10
2,1,2718500.0,0.0,0.16249787306448868,0.14253897550111358,1,1,0.18799058084772372,0,3
3,1,1010000.0,0.0,0.15384615384615385,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,3150000.0,0.0,0.10631741140215717,0.14666666666666667,1,0,0.1331902279464377,0,0
5,0,1260000.0,0.0,0.1989389920424403,0.11663066954643629,1,0,0.1331902279464377,1,4
5,1,1460000.0,0.0,0.14527027027027026,0.16458645365285404,1,1,0.1331902279464377,1,0
3,1,2310000.0,0.0,0.16249787306448868,0.18181818181818182,1,0,0.1331902279464377,0,0
3,1,600000.0,0.0,0.14942528735632185,0.14253897550111358,1,0,0.1331902279464377,0,1
5,1,1600000.0,0.0,0.23529411764705882,0.11538461538461539,1,0,0.1331902279464377,1,0
5,1,3200000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,1,3
3,1,760000.0,0.0,0.13657527159855148,0.11663066954643629,1,0,0.1331902279464377,0,0
2,1,6600000.0,0.0,0.3,0.16458645365285404,1,1,0.18799058084772372,0,20
3,1,1940000.0,0.0,0.16249787306448868,0.1276595744680851,1,1,0.1331902279464377,0,0
2,1,3505500.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.18799058084772372,0,12
3,0,350000.0,0.0,0.13657527159855148,0.08333333333333333,1,0,0.1331902279464377,0,2
5,1,31898000.0,87500.0,0.0,0.16458645365285404,0,0,0.06875,0,13
3,1,1540000.0,0.0,0.4,0.13389830508474576,1,1,0.1331902279464377,0,0
2,0,2189500.0,0.0,0.1989389920424403,0.16458645365285404,1,1,0.18799058084772372,0,6
3,1,900000.0,0.0,0.16249787306448868,0.0,1,0,0.1331902279464377,0,0
2,1,3469500.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,0,4
2,0,7200000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,14
5,0,9719000.0,17700.0,0.13657527159855148,0.17456173069750094,1,1,0.12996941896024464,0,19
2,1,2457500.0,0.0,0.13664596273291926,0.16458645365285404,1,1,0.18799058084772372,0,2
4,1,6500000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,18
5,0,13532000.0,0.0,0.1201923076923077,0.17456173069750094,1,1,0.12996941896024464,0,5
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
5,0,350000.0,0.0,0.13657527159855148,0.5,1,0,0.1331902279464377,1,0
3,1,950000.0,0.0,0.16249787306448868,0.125,1,1,0.1331902279464377,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,25
3,0,2380000.0,0.0,0.14527027027027026,0.13333333333333333,1,1,0.1331902279464377,0,0
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,0
4,0,2703000.0,0.0,0.13657527159855148,0.12318840579710146,1,1,0.18799058084772372,1,18
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,5
3,0,830000.0,0.0,0.16249787306448868,0.13953488372093023,1,1,0.1331902279464377,0,1
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,7
3,1,1700000.0,0.0,0.13657527159855148,0.21212121212121213,1,0,0.1331902279464377,0,1
3,1,1550000.0,0.0,0.10631741140215717,0.0,1,0,0.1331902279464377,0,4
4,0,3837000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,1,10
4,1,3222500.0,0.0,0.19446883230904302,0.2692307692307692,1,1,0.18799058084772372,1,10
5,1,3210000.0,0.0,0.1232876712328767,0.16458645365285404,1,0,0.12996941896024464,0,0
3,0,2000000.0,0.0,0.09174311926605505,0.11663066954643629,1,0,0.1331902279464377,0,1
3,0,1600000.0,0.0,0.13043478260869565,0.14743589743589744,1,0,0.1331902279464377,0,1
2,1,7439000.0,0.0,0.19446883230904302,0.17,1,1,0.18799058084772372,0,21
3,1,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,5
3,1,2485000.0,0.0,0.16249787306448868,0.13389830508474576,1,0,0.1331902279464377,0,0
5,1,11700000.0,0.0,0.10631741140215717,0.17456173069750094,1,1,0.12996941896024464,0,8
3,1,1370000.0,0.0,0.1989389920424403,0.14018691588785046,1,0,0.1331902279464377,0,16
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,2
2,1,4500000.0,0.0,0.13043478260869565,0.17456173069750094,1,1,0.18799058084772372,0,2
2,0,869500.0,0.0,0.17110266159695817,0.16458645365285404,1,1,0.18799058084772372,0,1
5,0,13671000.0,0.0,0.19446883230904302,0.24175824175824176,1,1,0.12996941896024464,0,3
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,5
5,1,10000000.0,0.0,0.13043478260869565,0.17456173069750094,1,0,0.12996941896024464,0,7
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
3,0,1300000.0,0.0,0.07547169811320754,0.13389830508474576,1,0,0.1331902279464377,0,0
5,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,1,5
2,1,1622500.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.18799058084772372,0,18
3,0,1995000.0,0.0,0.1836734693877551,0.11663066954643629,1,0,0.1331902279464377,0,0
5,1,2820000.0,0.0,0.16249787306448868,0.24175824175824176,1,0,0.1331902279464377,1,0
3,1,1300000.0,0.0,0.07547169811320754,0.13389830508474576,1,0,0.1331902279464377,0,1
2,1,2245500.0,0.0,0.19446883230904302,0.15476190476190477,1,1,0.18799058084772372,0,10
2,0,40000.0,0.0,0.1201923076923077,0.030303030303030304,1,1,0.18799058084772372,0,1
3,1,1740000.0,0.0,0.16249787306448868,0.2692307692307692,1,0,0.1331902279464377,0,0
5,1,5069000.0,100000.0,0.1201923076923077,0.16458645365285404,1,1,0.12996941896024464,0,0
5,1,7810000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.12996941896024464,0,6
4,1,1277000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,1,20
3,1,1925000.0,0.0,0.16249787306448868,0.140625,1,0,0.1331902279464377,0,0
2,1,2033000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,9
3,1,330000.0,0.0,0.1201923076923077,0.14666666666666667,1,0,0.1331902279464377,0,0
4,1,926500.0,0.0,0.16249787306448868,0.21428571428571427,1,0,0.18799058084772372,1,0
2,1,4255000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,1
2,1,2943500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,33
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,1
3,0,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,0
3,0,1460000.0,0.0,0.1464968152866242,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,1
3,0,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,7
2,0,947000.0,0.0,0.16249787306448868,0.22818791946308725,1,1,0.18799058084772372,0,6
3,0,1240000.0,0.0,0.1464968152866242,0.17,1,0,0.1331902279464377,0,1
3,0,1860000.0,0.0,0.13657527159855148,0.14099783080260303,1,0,0.1331902279464377,0,0
3,0,1960000.0,0.0,0.13657527159855148,0.17,1,0,0.1331902279464377,0,1
5,0,13227000.0,0.0,0.19446883230904302,0.22745098039215686,1,1,0.12996941896024464,0,11
2,0,1185000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,1100000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,7600000.0,0.0,0.10631741140215717,0.16458645365285404,1,1,0.12996941896024464,0,1
5,1,331948620.0,0.0,0.0,0.0,0,0,0.06875,0,213
5,1,13152000.0,0.0,0.16249787306448868,0.12318840579710146,1,0,0.12996941896024464,0,2
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,0
4,1,1635500.0,0.0,0.1201923076923077,0.16458645365285404,1,1,0.18799058084772372,1,15
3,1,800000.0,0.0,0.17110266159695817,0.17,1,0,0.1331902279464377,0,0
2,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,30
5,1,919100.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,1,2
3,0,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,1
5,0,10890000.0,75000.0,0.16627634660421545,0.17456173069750094,1,1,0.12996941896024464,1,24
2,1,1319000.0,0.0,0.1989389920424403,0.16458645365285404,1,1,0.18799058084772372,0,5
4,0,4803500.0,0.0,0.19446883230904302,0.22745098039215686,1,1,0.18799058084772372,1,23
4,0,7200000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,30
3,0,1320000.0,0.0,0.10631741140215717,0.1435506241331484,1,0,0.1331902279464377,0,2
2,0,787000.0,0.0,0.16249787306448868,0.18181818181818182,1,0,0.18799058084772372,0,0
5,0,11864000.0,0.0,0.16249787306448868,0.09523809523809523,1,1,0.12996941896024464,1,12
3,0,760000.0,0.0,0.16249787306448868,0.14285714285714285,1,1,0.1331902279464377,0,0
3,0,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,7
3,1,1280000.0,0.0,0.16249787306448868,0.08333333333333333,1,0,0.1331902279464377,0,0
3,1,1460000.0,0.0,0.14527027027027026,0.16458645365285404,1,0,0.1331902279464377,0,3
2,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,17
3,1,1170000.0,0.0,0.06779661016949153,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,2245500.0,0.0,0.19446883230904302,0.15476190476190477,1,1,0.18799058084772372,0,17
3,1,2480000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.1331902279464377,0,2
2,0,2810500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,41
5,0,1235000.0,0.0,0.09302325581395349,0.14099783080260303,1,0,0.1331902279464377,1,3
3,1,670000.0,0.0,0.06779661016949153,0.16458645365285404,1,0,0.1331902279464377,0,1
5,0,500000.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.1331902279464377,1,0
5,0,7153000.0,0.0,0.15625,0.16458645365285404,1,1,0.12996941896024464,1,6
4,1,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,1,15
4,0,3407500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,18
3,1,1000000.0,0.0,0.13657527159855148,0.15486725663716813,1,0,0.1331902279464377,0,2
3,1,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,2
5,1,6655000.0,0.0,0.19446883230904302,0.22745098039215686,1,1,0.12996941896024464,0,8
5,1,1000000.0,6000.0,0.11428571428571428,0.16458645365285404,1,0,0.1331902279464377,1,10
3,1,1300000.0,0.0,0.13333333333333333,0.11663066954643629,1,0,0.1331902279464377,0,1
3,1,1350000.0,0.0,0.11052631578947368,0.1435506241331484,1,0,0.1331902279464377,0,4
2,0,3722500.0,0.0,0.19446883230904302,0.15486725663716813,1,1,0.18799058084772372,0,18
3,0,500000.0,0.0,0.09174311926605505,0.2692307692307692,1,0,0.1331902279464377,0,1
5,1,9289000.0,175000.0,0.10631741140215717,0.16458645365285404,1,1,0.12996941896024464,0,17
5,0,6758000.0,0.0,0.1836734693877551,0.16458645365285404,1,0,0.12996941896024464,0,0
3,1,1000000.0,0.0,0.17110266159695817,0.07907742998352553,1,1,0.1331902279464377,0,0
2,1,1277500.0,0.0,0.16249787306448868,0.12318840579710146,1,0,0.18799058084772372,0,1
3,1,2980000.0,0.0,0.16249787306448868,0.09523809523809523,1,0,0.1331902279464377,0,5
3,1,2050000.0,0.0,0.19480519480519481,0.22745098039215686,1,1,0.1331902279464377,0,2
3,1,830000.0,0.0,0.13657527159855148,0.0,1,0,0.1331902279464377,0,4
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,3
2,1,7713000.0,0.0,0.13043478260869565,0.17456173069750094,1,1,0.18799058084772372,0,20
2,0,4600000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,3
3,0,650000.0,0.0,0.19480519480519481,0.16458645365285404,1,0,0.1331902279464377,0,0
3,0,520000.0,0.0,0.2283464566929134,0.16458645365285404,1,1,0.1331902279464377,0,2
5,1,7647000.0,0.0,0.15384615384615385,0.16458645365285404,1,0,0.12996941896024464,0,4
5,1,930000.0,0.0,0.09836065573770492,0.13333333333333333,1,0,0.1331902279464377,1,0
5,1,12750000.0,0.0,0.13664596273291926,0.14743589743589744,1,1,0.12996941896024464,0,12
5,1,13226000.0,0.0,0.19446883230904302,0.22745098039215686,1,1,0.12996941896024464,0,28
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,29797900.0,116666.66666666669,0.16249787306448868,0.3333333333333333,0,0,0.06875,0,3
5,1,10191000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,13
3,1,4160000.0,0.0,0.06172839506172839,0.13389830508474576,1,0,0.1331902279464377,0,3
4,1,3443500.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.18799058084772372,1,20
3,1,305000.0,0.0,0.1452513966480447,0.08333333333333333,1,0,0.1331902279464377,0,2
2,1,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
4,1,2560500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,12
